city,property_type,property_age_years,size_sqft,bhk,locality_premium_index,proximity_index,disaster_risk_index,price_per_sqft,total_price,maintenance_fee,operational_cost,pooled_amount,number_of_investors,number_of_amenities
Bangalore,Villa,12,4170,5,0.12,0.83,0.85,2278.0,9499260.0,1429.95,13789.07,8873520.39,16,5
Kolkata,Penthouse,36,991,5,0.43,0.5,0.85,2390.0,2368490.0,6742.24,13387.96,953528.02,50,3
Bangalore,Villa,9,1820,3,0.25,0.17,0.78,2040.0,3712800.0,6084.05,15712.97,1090840.87,8,1
Ahmedabad,Penthouse,25,1245,2,0.49,0.83,0.58,2756.0,3431220.0,5467.33,9781.1,1707131.68,7,5
Delhi,Penthouse,40,3492,3,0.3,0.67,0.68,2430.0,8485560.0,3153.39,21531.58,4665134.91,32,4
Lucknow,Independent House,28,1580,2,0.19,0.67,0.82,2264.0,3577120.0,2049.43,20877.23,3481778.97,38,4
Hyderabad,Apartment,23,740,4,0.42,0.5,0.8,2400.0,1776000.0,7941.39,24304.8,285373.44,28,3
Pune,Penthouse,29,4309,1,0.34,0.67,0.9,2382.0,10264038.0,1735.16,12807.93,3859318.82,6,4
Lucknow,Penthouse,13,2579,3,1.0,1.0,0.09,3564.0,9191556.0,5026.56,23852.21,4198693.45,18,5
Lucknow,Apartment,30,4039,3,0.16,0.67,0.83,2230.0,9006970.0,2171.84,9085.28,4303619.32,28,4
Jaipur,Studio,27,3153,3,0.23,0.5,0.37,2382.0,7510446.0,3702.45,9792.76,3569497.76,30,3
Chennai,Apartment,15,2112,5,0.32,0.33,0.8,2198.0,4642176.0,8746.01,18739.24,3333961.87,13,2
Bangalore,Apartment,21,2563,1,0.27,0.5,0.68,2298.0,5889774.0,5801.39,19090.29,1669282.07,21,3
Hyderabad,Villa,42,586,4,0.38,0.5,0.84,2344.0,1373584.0,5987.61,9731.6,342780.27,11,3
Bangalore,Villa,48,2424,4,0.74,1.0,0.74,3044.0,7378656.0,4164.41,18277.62,2481494.48,4,6
Kolkata,Apartment,9,4059,4,0.6,0.33,0.71,2514.0,10204326.0,1227.7,9901.71,5035243.66,43,2
Bangalore,Independent House,13,754,5,0.14,0.33,0.9,1978.0,1491412.0,3328.03,19730.53,779072.23,28,2
Bangalore,Apartment,14,995,5,0.28,0.17,0.76,2078.0,2067610.0,4711.57,21221.05,712573.41,49,1
Ahmedabad,Villa,6,2750,5,0.24,1.0,0.59,2604.0,7161000.0,6563.81,20900.09,5267538.31,1,6
Delhi,Independent House,22,2440,1,1.0,1.0,0.2,3520.0,8588800.0,1814.2,21434.0,1148652.42,29,2
Hyderabad,Villa,36,4737,4,0.16,0.17,0.68,1990.0,9426630.0,3561.08,12905.67,8934322.91,26,1
Chennai,Independent House,21,642,3,0.43,0.33,0.56,2404.0,1543368.0,5543.67,10529.76,1147101.19,23,2
Lucknow,Penthouse,18,2312,5,1.0,1.0,0.14,3544.0,8193728.0,2843.71,18154.32,3969485.79,8,2
Kolkata,Penthouse,34,1044,5,0.37,0.83,0.88,2516.0,2626704.0,4688.63,14755.02,1437360.99,24,5
Bangalore,Studio,1,3898,5,1.0,1.0,0.07,3572.0,13923656.0,8225.42,22666.65,3934665.72,8,1
Kolkata,Independent House,0,4921,3,0.2,0.83,0.8,2378.0,11702138.0,1130.59,11535.46,11241249.88,25,5
Ahmedabad,Independent House,0,2272,5,0.41,0.17,0.74,2216.0,5034752.0,1861.34,23216.38,2007592.36,28,1
Lucknow,Villa,7,1154,4,0.11,0.33,0.8,1988.0,2294152.0,7950.91,7253.81,2107315.54,27,2
Delhi,Independent House,47,2001,2,1.0,1.0,0.12,3552.0,7107552.0,8293.37,8947.87,2541456.76,34,4
Lucknow,Villa,37,3427,4,0.54,0.5,0.69,2564.0,8786828.0,3822.96,15135.09,3082930.52,38,3
Kolkata,Independent House,31,1378,1,0.45,0.67,0.53,2640.0,3637920.0,1475.85,6644.29,2181729.76,9,4
Ahmedabad,Penthouse,30,2740,2,0.22,0.83,0.76,2414.0,6614360.0,7447.77,6455.5,3920480.32,21,5
Pune,Penthouse,43,3985,3,0.11,0.17,0.67,1944.0,7746840.0,8724.34,15990.77,5368385.41,7,1
Delhi,Penthouse,48,2375,1,0.17,0.33,0.88,2016.0,4788000.0,7483.36,23270.06,2705477.56,27,2
Ahmedabad,Penthouse,48,2155,5,0.27,0.67,0.71,2388.0,5146140.0,5269.81,15339.02,4258881.13,10,4
Bangalore,Independent House,6,3495,5,0.06,1.0,0.66,2396.0,8374020.0,2821.63,12527.53,2713228.44,11,6
Pune,Penthouse,41,544,4,0.2,0.33,0.75,2098.0,1141312.0,1850.01,20889.24,895412.08,9,2
Ahmedabad,Studio,42,2016,4,0.22,0.5,0.82,2192.0,4419072.0,7254.02,17823.21,787195.55,25,3
Mumbai,Penthouse,13,3672,1,0.24,0.5,0.79,2224.0,8166528.0,9949.39,7312.94,6994461.55,10,3
Delhi,Studio,14,4882,3,1.0,1.0,0.26,3496.0,17067472.0,7464.63,16431.38,10353015.75,17,6
Lucknow,Apartment,30,2534,4,0.15,0.83,0.59,2412.0,6112008.0,7179.79,5667.24,5426196.73,24,5
Ahmedabad,Apartment,41,2211,1,0.41,0.17,0.93,2140.0,4731540.0,1936.74,6554.26,2870393.23,25,1
Delhi,Villa,42,2581,1,0.21,0.17,0.82,1984.0,5120704.0,2953.31,17141.1,3196784.1,3,1
Lucknow,Penthouse,5,2802,2,0.25,0.83,0.79,2432.0,6814464.0,8524.02,16310.0,1107965.16,39,5
Mumbai,Apartment,47,4330,1,0.46,0.67,0.95,2482.0,10747060.0,1103.44,18320.62,7894256.83,17,4
Pune,Villa,50,1992,3,0.44,0.67,0.7,2562.0,5103504.0,7230.83,7922.23,4356968.98,2,4
Kolkata,Apartment,24,1381,3,0.26,1.0,0.74,2564.0,3540884.0,8198.64,19026.7,1189930.11,13,6
Jaipur,Villa,28,4770,2,0.21,0.17,0.85,1972.0,9406440.0,4290.17,13805.71,3097422.4,20,1
Jaipur,Penthouse,47,4208,5,1.0,1.0,0.1,3560.0,14980480.0,2039.76,13087.39,6867492.75,15,1
Hyderabad,Independent House,26,4708,2,0.26,0.17,0.67,2094.0,9858552.0,8752.33,15618.86,1516597.08,11,1
Mumbai,Independent House,39,4212,3,0.29,1.0,0.42,2722.0,11465064.0,4045.7,13442.11,7821903.04,10,6
Pune,Apartment,0,4141,1,0.14,0.5,0.86,2096.0,8679536.0,1978.77,18880.73,5798907.73,28,3
Bangalore,Penthouse,10,500,4,0.22,0.33,0.83,2086.0,1043000.0,5865.44,9692.13,601061.87,40,2
Jaipur,Studio,17,4211,5,0.23,1.0,0.81,2506.0,10552766.0,5579.71,14195.36,4427604.42,21,6
Jaipur,Independent House,45,1458,3,0.41,0.67,0.78,2500.0,3645000.0,4219.78,21607.24,3530132.02,14,4
Bangalore,Studio,16,4054,2,0.37,0.67,0.95,2392.0,9697168.0,5237.55,10255.05,7742914.68,41,4
Ahmedabad,Independent House,34,3525,3,0.37,0.67,0.78,2460.0,8671500.0,1629.75,24542.14,2787463.64,28,4
Kolkata,Penthouse,47,1989,5,0.3,0.83,0.74,2502.0,4976478.0,3648.56,19686.14,1563289.89,30,5
Bangalore,Apartment,35,2197,4,0.16,0.67,0.62,2314.0,5083858.0,1838.9,18367.01,4750660.3,33,4
Delhi,Independent House,40,2911,5,0.65,1.0,0.77,2942.0,8564162.0,9002.88,8765.31,1869880.71,18,6
Kolkata,Villa,7,2768,5,0.32,0.5,0.89,2264.0,6266752.0,6703.61,13133.61,1848516.36,46,3
Jaipur,Penthouse,6,3866,5,0.21,0.67,0.75,2312.0,8938192.0,7603.72,14741.71,1230158.05,19,4
Delhi,Apartment,45,941,1,0.16,0.83,0.79,2342.0,2203822.0,3922.53,12562.89,1738000.93,12,5
Delhi,Villa,8,3446,3,0.44,0.17,0.78,2230.0,7684580.0,1819.13,10575.14,4964613.01,18,1
Chennai,Apartment,11,1318,1,0.27,0.67,0.48,2480.0,3268640.0,5473.67,22750.06,1532761.62,5,4
Kolkata,Apartment,17,3244,3,0.06,0.83,0.62,2310.0,7493640.0,4233.01,15118.88,2941872.33,45,5
Chennai,Studio,7,4754,3,1.0,1.0,0.16,3536.0,16810144.0,3458.46,15046.29,2220888.14,15,5
Pune,Independent House,38,3122,5,1.0,1.0,0.19,3524.0,11001928.0,8535.04,8116.36,4826333.66,24,5
Jaipur,Penthouse,45,4529,5,0.27,0.67,0.64,2416.0,10942064.0,1529.66,7567.67,1394265.75,3,4
Chennai,Independent House,41,4824,3,0.3,0.5,0.99,2204.0,10632096.0,4277.85,7339.44,2257441.26,30,3
Lucknow,Villa,18,740,1,0.35,0.5,0.77,2342.0,1733080.0,6212.06,18078.23,1697271.12,7,3
Chennai,Studio,35,3448,5,0.37,0.33,0.72,2280.0,7861440.0,2484.47,5935.75,3600677.76,45,2
Chennai,Apartment,40,3643,5,1.0,1.0,0.08,3568.0,12998224.0,4900.99,10975.57,7182472.76,20,4
Lucknow,Apartment,9,4628,4,1.0,1.0,0.27,3492.0,16160976.0,7147.76,10690.52,1779109.21,8,4
Delhi,Studio,47,3828,1,1.0,1.0,0.04,3584.0,13719552.0,3234.45,18047.63,4992832.51,39,5
Mumbai,Villa,44,1771,2,0.29,0.17,0.31,2268.0,4016628.0,3765.08,8061.36,3037005.23,9,1
Delhi,Villa,44,1054,5,0.27,0.17,0.88,2020.0,2129080.0,1359.17,8088.66,1843910.75,41,1
Mumbai,Studio,42,2933,2,0.14,0.83,0.79,2322.0,6810426.0,1984.69,20133.92,1944336.31,42,5
Pune,Villa,8,2349,1,0.17,0.83,0.79,2352.0,5524848.0,4836.02,23206.44,3003045.27,26,5
Mumbai,Penthouse,20,1759,3,0.33,0.33,0.8,2208.0,3883872.0,9244.94,15186.27,715821.58,1,2
Lucknow,Independent House,41,858,1,0.23,0.83,0.53,2516.0,2158728.0,9532.88,15845.02,1525444.36,50,5
Jaipur,Independent House,17,1988,4,1.0,1.0,0.11,3556.0,7069328.0,4127.35,16630.8,2560201.23,4,5
Mumbai,Villa,22,3538,5,0.63,0.67,0.81,2708.0,9580904.0,7253.48,11091.13,7770654.29,11,4
Mumbai,Villa,4,1239,2,0.32,0.67,0.8,2402.0,2976078.0,2078.37,18527.39,772505.7,45,4
Pune,Independent House,37,3222,5,0.54,0.5,0.79,2524.0,8132328.0,1029.06,24630.94,5746701.83,22,3
Jaipur,Independent House,39,1165,5,0.2,0.33,0.53,2186.0,2546690.0,1586.91,18237.15,1264769.37,43,2
Delhi,Apartment,1,3059,4,0.67,0.17,0.48,2580.0,7892220.0,7628.8,23481.1,6371907.71,29,1
Chennai,Villa,6,4628,5,0.25,1.0,0.86,2506.0,11597768.0,6251.85,14573.32,8330056.95,45,6
Chennai,Villa,32,4652,5,0.17,0.33,0.65,2108.0,9806416.0,9846.08,5510.31,5225464.63,15,2
Kolkata,Villa,16,1751,2,0.21,0.67,0.72,2324.0,4069324.0,3041.88,18756.38,3363881.45,37,4
Lucknow,Villa,48,3795,5,1.0,1.0,0.52,3392.0,12872640.0,9673.57,22444.45,6440007.19,14,6
Jaipur,Apartment,35,3293,4,0.33,0.33,0.74,2232.0,7349976.0,8053.76,24326.48,5510818.88,4,2
Ahmedabad,Independent House,45,1564,2,1.0,1.0,0.25,3500.0,5474000.0,9844.75,22368.54,1497302.62,7,5
Delhi,Independent House,44,2668,1,0.4,0.5,0.65,2440.0,6509920.0,3064.15,6806.09,2384195.53,7,3
Jaipur,Apartment,35,2807,5,0.15,0.83,0.75,2348.0,6590836.0,5470.6,14597.75,1589159.93,48,5
Kolkata,Penthouse,5,2767,5,1.0,1.0,0.02,3592.0,9939064.0,6100.97,13706.71,6056062.7,44,3
Mumbai,Villa,22,3538,5,0.63,0.67,0.81,2708.0,9580904.0,7253.48,11091.13,7770654.29,11,4
Chennai,Studio,10,1042,1,0.42,0.83,0.89,2562.0,2669604.0,1574.74,14242.44,1205790.84,33,5
Pune,Penthouse,18,2916,2,1.0,1.0,0.19,3524.0,10275984.0,6945.49,8743.57,1548956.45,44,2
Hyderabad,Independent House,18,2864,3,0.59,0.83,0.71,2804.0,8030656.0,5817.38,19282.88,4975696.86,6,5
Hyderabad,Penthouse,20,4579,2,0.32,0.67,0.75,2422.0,11090338.0,9792.49,11917.83,3243540.02,32,4
Mumbai,Independent House,20,4536,2,0.18,0.83,0.83,2346.0,10641456.0,3574.38,23365.43,5161538.78,3,5
Hyderabad,Apartment,17,2892,4,1.0,1.0,0.16,3536.0,10226112.0,9346.82,16199.65,1229455.73,2,3
Chennai,Penthouse,50,3736,1,0.3,1.0,0.7,2620.0,9788320.0,7340.14,18034.11,6052699.89,23,6
Bangalore,Penthouse,21,4117,2,0.18,0.83,0.58,2446.0,10070182.0,4625.16,6761.58,5208465.97,7,5
Chennai,Studio,37,2005,2,0.15,0.67,0.95,2172.0,4354860.0,7133.6,19438.57,1992860.02,7,4
Kolkata,Villa,42,4692,4,0.18,0.17,0.66,2018.0,9468456.0,1929.78,20709.99,7835411.05,25,1
Bangalore,Apartment,50,2732,3,0.17,0.33,0.64,2112.0,5769984.0,1451.62,22638.76,2546368.37,38,2
Mumbai,Apartment,18,1541,4,0.61,1.0,0.88,2858.0,4404178.0,7036.9,15949.23,3963416.61,49,6
Pune,Studio,4,2013,4,0.58,0.33,0.6,2538.0,5108994.0,7319.65,5048.28,4050479.42,1,2
Chennai,Studio,49,3953,3,0.13,1.0,0.84,2394.0,9463482.0,4516.46,21080.84,4965513.35,50,6
Lucknow,Apartment,13,3464,4,0.14,1.0,0.87,2392.0,8285888.0,6242.11,23511.7,7864189.01,10,6
Mumbai,Penthouse,1,1468,4,0.29,0.17,0.87,2044.0,3000592.0,7401.68,9140.93,1845451.39,40,1
Hyderabad,Villa,7,4581,1,0.13,0.67,0.61,2288.0,10481328.0,3391.68,10028.64,1620671.5,7,4
Kolkata,Penthouse,41,4172,5,0.42,1.0,0.62,2772.0,11564784.0,3554.59,23295.93,7657353.38,40,6
Mumbai,Villa,44,1771,2,0.29,0.17,0.31,2268.0,4016628.0,3765.08,8061.36,3037005.23,9,1
Kolkata,Independent House,1,2268,5,0.25,1.0,0.67,2582.0,5855976.0,2400.47,16822.58,3292683.5,3,6
Lucknow,Studio,7,3530,3,0.27,0.17,0.9,2012.0,7102360.0,6326.8,23681.27,1037371.52,25,1
Pune,Studio,10,752,5,0.22,0.17,0.78,2010.0,1511520.0,6865.45,6870.62,327626.26,29,1
Ahmedabad,Penthouse,12,4450,5,0.37,0.67,0.82,2444.0,10875800.0,3814.3,16297.09,7451467.07,48,4
Mumbai,Independent House,45,2070,1,0.19,1.0,0.94,2414.0,4996980.0,3480.58,9382.12,4516504.52,40,6
Pune,Independent House,22,4718,2,0.32,0.83,0.71,2534.0,11955412.0,4718.13,20806.34,10494768.93,21,5
Lucknow,Studio,25,2927,5,0.42,0.17,0.8,2202.0,6445254.0,9575.32,6450.49,3141843.29,37,1
Mumbai,Penthouse,36,4379,1,0.3,1.0,0.65,2640.0,11560560.0,7081.67,22452.76,9206012.18,33,6
Lucknow,Villa,31,2241,1,0.19,0.17,0.69,2016.0,4517856.0,6800.73,7893.86,1811192.7,44,1
Lucknow,Villa,28,3488,3,0.09,0.33,0.85,1948.0,6794624.0,4413.34,5368.87,3112765.62,21,2
Chennai,Studio,38,4764,4,0.14,0.5,0.56,2216.0,10557024.0,4495.18,8247.94,2223681.93,23,3
Jaipur,Penthouse,43,4787,3,0.76,0.17,0.81,2538.0,12149406.0,7311.44,11777.1,6960218.2,22,1
Kolkata,Villa,39,3722,4,0.15,0.33,0.92,1980.0,7369560.0,7229.96,16173.73,2507349.37,12,2
Kolkata,Penthouse,13,3426,1,0.39,0.33,0.73,2296.0,7866096.0,5076.73,13696.04,7758895.1,14,2
Bangalore,Penthouse,16,1232,3,0.22,0.5,0.93,2148.0,2646336.0,4137.99,6731.08,1164278.77,4,3
Delhi,Villa,42,3439,2,0.41,0.83,0.94,2532.0,8707548.0,1542.15,15206.36,3141257.8,7,5
Delhi,Independent House,22,2440,1,1.0,1.0,0.2,3520.0,8588800.0,1814.2,21434.0,1148652.42,29,2
Delhi,Studio,14,4882,3,1.0,1.0,0.26,3496.0,17067472.0,7464.63,16431.38,10353015.75,17,6
Lucknow,Penthouse,12,1199,3,1.0,1.0,0.09,3564.0,4273236.0,4720.6,22757.48,1762361.97,44,1
Hyderabad,Penthouse,10,1790,1,0.07,1.0,0.88,2318.0,4149220.0,1637.24,19142.57,3471031.95,15,6
Hyderabad,Apartment,18,3238,4,0.3,0.67,0.69,2426.0,7855388.0,8407.84,10305.17,948881.22,30,4
Pune,Studio,24,3159,5,0.45,0.83,0.41,2784.0,8794656.0,7550.68,8190.69,3440489.81,6,5
Lucknow,Villa,21,1518,4,0.25,1.0,0.49,2654.0,4028772.0,3965.76,17186.75,2779631.84,4,6
Pune,Independent House,50,2722,1,0.43,0.83,0.56,2704.0,7360288.0,6816.22,9105.91,1131748.16,30,5
Bangalore,Studio,23,1774,5,0.19,1.0,0.78,2478.0,4395972.0,4654.29,22226.6,3954530.78,21,6
Ahmedabad,Apartment,0,2192,5,1.0,1.0,0.35,3460.0,7584320.0,4556.91,12337.61,3835811.92,19,6
Chennai,Independent House,37,1273,3,0.11,0.33,0.67,2040.0,2596920.0,9845.19,9159.87,1398954.59,23,2
Mumbai,Villa,35,1372,1,1.0,1.0,0.32,3472.0,4763584.0,3592.41,17710.84,2957567.56,40,4
Bangalore,Apartment,17,1104,2,0.24,0.33,0.68,2166.0,2391264.0,7940.54,21621.9,404672.27,2,2
Pune,Independent House,27,815,4,0.34,0.83,0.67,2570.0,2094550.0,3716.21,23373.23,249945.05,46,5
Mumbai,Penthouse,11,1509,4,0.37,1.0,0.73,2678.0,4041102.0,8928.73,19261.93,1221154.78,14,6
Bangalore,Penthouse,20,3193,1,0.24,0.33,0.86,2094.0,6686142.0,9222.4,16730.9,911937.57,43,2
Hyderabad,Independent House,23,4929,1,0.51,0.17,0.67,2344.0,11553576.0,3279.33,24690.77,6607523.11,34,1
Chennai,Studio,0,2264,3,0.13,1.0,0.74,2434.0,5510576.0,4007.15,22205.58,1585896.37,14,6
Lucknow,Penthouse,50,2687,1,1.0,1.0,0.08,3568.0,9587216.0,5566.43,14087.83,2308618.57,24,5
Pune,Penthouse,50,4890,5,0.57,0.67,0.76,2668.0,13046520.0,8396.93,10148.65,11986231.93,42,4
Ahmedabad,Independent House,39,3100,3,0.57,1.0,0.89,2814.0,8723400.0,3391.16,18784.14,2619149.69,27,6
Jaipur,Independent House,1,977,4,1.0,1.0,0.12,3552.0,3470304.0,9865.11,10749.78,1712014.2,47,6
Lucknow,Studio,41,1840,4,0.18,0.33,0.58,2146.0,3948640.0,3298.19,15186.41,2161891.7,39,2
Chennai,Studio,2,2149,5,0.34,1.0,0.79,2624.0,5638976.0,8094.45,11453.92,2248143.83,26,6
Delhi,Penthouse,34,1479,3,0.26,0.33,0.69,2182.0,3227178.0,9089.1,9311.12,542555.16,4,2
Mumbai,Apartment,30,4922,2,0.27,0.33,0.48,2276.0,11202472.0,2218.87,13238.75,6032233.61,36,2
Kolkata,Apartment,17,3244,3,0.06,0.83,0.62,2310.0,7493640.0,4233.01,15118.88,2941872.33,45,5
Delhi,Penthouse,40,609,2,1.0,1.0,0.28,3488.0,2124192.0,8760.07,13119.45,321057.65,50,2
Pune,Penthouse,13,3267,4,0.3,0.83,0.73,2506.0,8187102.0,8181.58,6333.21,7638228.44,30,5
Kolkata,Studio,32,4124,3,0.06,0.33,0.86,1914.0,7893336.0,2807.74,11305.39,6511776.99,13,2
Pune,Villa,30,1283,2,0.12,0.83,0.82,2290.0,2938070.0,3656.85,13645.12,2636349.31,7,5
Pune,Studio,4,2013,4,0.58,0.33,0.6,2538.0,5108994.0,7319.65,5048.28,4050479.42,1,2
Jaipur,Villa,15,554,5,0.17,1.0,0.53,2558.0,1417132.0,7174.59,10994.1,998186.24,1,6
Pune,Independent House,17,4662,3,0.32,0.17,0.8,2102.0,9799524.0,5946.47,23973.4,1216904.32,4,1
Kolkata,Apartment,19,2489,1,0.57,0.33,0.76,2464.0,6132896.0,7302.39,20659.27,977371.6,41,2
Delhi,Penthouse,37,4811,1,0.07,1.0,0.64,2414.0,11613754.0,5562.37,8664.6,9902829.35,38,6
Chennai,Villa,28,2378,4,0.37,0.33,0.57,2340.0,5564520.0,7710.34,8743.06,5143170.67,9,2
Hyderabad,Studio,29,2596,4,0.31,0.67,0.82,2384.0,6188864.0,6512.44,12277.5,3799963.73,26,4
Pune,Penthouse,42,3181,1,0.26,0.17,0.77,2054.0,6533774.0,9750.99,20944.47,6510905.06,10,1
Kolkata,Penthouse,34,2743,5,0.2,1.0,0.6,2560.0,7022080.0,8754.98,17431.72,2515320.51,25,6
Ahmedabad,Penthouse,3,4337,5,0.5,0.83,0.75,2698.0,11701226.0,5095.1,14333.09,1893120.49,8,5
Pune,Apartment,44,1446,2,0.23,0.5,0.85,2190.0,3166740.0,6963.59,17620.3,812617.36,3,3
Mumbai,Apartment,9,1118,5,0.24,0.67,0.9,2282.0,2551276.0,5868.93,16314.2,2385944.33,42,4
Lucknow,Independent House,7,2240,2,0.37,0.67,0.79,2456.0,5501440.0,5050.54,20371.67,3396287.33,42,4
Bangalore,Studio,35,1536,4,0.22,1.0,0.41,2656.0,4079616.0,8395.53,24803.56,1369132.48,46,6
Bangalore,Independent House,5,758,4,0.1,0.33,0.76,1994.0,1511452.0,6533.31,18757.28,642928.86,10,2
Mumbai,Independent House,39,4212,3,0.29,1.0,0.42,2722.0,11465064.0,4045.7,13442.11,7821903.04,10,6
Lucknow,Independent House,18,3888,5,0.37,0.83,0.61,2624.0,10202112.0,8100.68,17806.5,8131989.83,2,5
Bangalore,Independent House,6,3495,5,0.06,1.0,0.66,2396.0,8374020.0,2821.63,12527.53,2713228.44,11,6
Bangalore,Studio,31,2416,2,0.2,0.67,0.65,2342.0,5658272.0,6770.48,12634.23,1307030.51,7,4
Hyderabad,Studio,17,718,3,0.34,0.67,0.66,2478.0,1779204.0,4096.03,19115.22,1291612.45,29,4
Delhi,Penthouse,12,1312,4,0.52,1.0,0.91,2756.0,3615872.0,2595.18,19042.14,2076427.28,25,6
Ahmedabad,Villa,6,443,5,0.44,1.0,0.63,2788.0,1235084.0,3487.75,22783.69,710130.02,44,6
Pune,Independent House,20,2980,2,0.31,0.5,0.92,2242.0,6681160.0,7617.37,13662.18,6428156.36,29,3
Jaipur,Studio,48,1277,3,0.3,0.5,0.57,2372.0,3029044.0,2119.92,23168.34,2490880.47,18,3
Bangalore,Independent House,6,1943,4,0.6,1.0,0.91,2836.0,5510348.0,4813.25,24310.15,1476713.25,39,6
Chennai,Villa,16,3370,3,0.13,0.5,0.85,2090.0,7043300.0,6413.71,18137.02,3734864.28,6,3
Jaipur,Independent House,35,480,4,0.08,0.17,0.7,1902.0,912960.0,3430.66,8496.37,115569.27,3,1
Bangalore,Villa,23,476,5,0.45,0.33,0.62,2400.0,1142400.0,3871.83,18742.44,826847.28,49,2
